input,output,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip,is_block
"3200 Greyling Dr, San Diego, CA","3200 Greyling Dr, San Diego, CA",3200,,,,Greyling,dr,,san diego,ca,,False
"1400 C St, San Diego, CA","1400 C St, San Diego, CA",1400,,,,C,st,,san diego,ca,,False
"3200 06Th Ave, San Diego, CA","3200 06Th Ave, San Diego, CA",3200,,,,06Th,ave,,san diego,ca,,False
"3700 Fairmount Ave, San Diego, CA","3700 Fairmount Ave, San Diego, CA",3700,,,,Fairmount,ave,,san diego,ca,,False
"1800 Don Lee Pl, Escondido, CA","1800 Don Lee Pl, Escondido, CA",1800,,,,Don Lee,pl,,escondido,ca,,False
"200 S Highway 101 Highway, Solana Beach, CA","200 S Highway 101 Highway, Solana Beach, CA",200,,,S,Highway 101,highway,,solana beach,ca,,False
"300 Lincoln Ave, El Cajon, CA","300 Lincoln Ave, El Cajon, CA",300,,,,Lincoln,ave,,el cajon,ca,,False
"15600 Pomerado Rd, Poway, CA","15600 Pomerado Rd, Poway, CA",15600,,,,Pomerado,rd,,poway,ca,,False
"10700 Jamacha, Spring Valley, CA","10700 Jamacha, Spring Valley, CA",10700,,,,Jamacha,,,spring valley,ca,,False
"13100 Bowron Rd, Poway, CA","13100 Bowron Rd, Poway, CA",13100,,,,Bowron,rd,,poway,ca,,False
"200 Ave De La Plz, Vista, CA","200 Ave De La Plz, Vista, CA",200,,,,Ave De La,plz,,vista,ca,,False
"2900 Cypress Ave, Lemon Grove, CA","2900 Cypress Ave, Lemon Grove, CA",2900,,,,Cypress,ave,,lemon grove,ca,,False
"500 Gail Dr, Vista, CA","500 Gail Dr, Vista, CA",500,,,,Gail,dr,,vista,ca,,False
"600 S Rancho Santa Fe Rd, San Marcos, CA","600 S Rancho Santa Fe Rd, San Marcos, CA",600,,,S,Rancho Santa Fe,rd,,san marcos,ca,,False
", El Cajon, CA",", El Cajon, CA",,,,,,,,el cajon,ca,,False
"2200 Buckman Spgs, Campo, CA","2200 Buckman Spgs, Campo, CA",2200,,,,Buckman,spgs,,campo,ca,,False
"2200  BLOCK LEDGEVIEW LANE,  Spring Valley CA","2200 Ledgeview Ln, Spring Valley, CA",2200,,,,Ledgeview,ln,,spring valley,ca,,True
"2200 Ledgeview Ln, Spring Valley, CA","2200 Ledgeview Ln, Spring Valley, CA",2200,,,,Ledgeview,ln,,spring valley,ca,,False
"2500 Ulric St, San Diego, CA","2500 Ulric St, San Diego, CA",2500,,,,Ulric,st,,san diego,ca,,False
"4100 36Th St, San Diego, CA","4100 36Th St, San Diego, CA",4100,,,,36Th,st,,san diego,ca,,False
"800 Lori Ln, Chula Vista, CA","800 Lori Ln, Chula Vista, CA",800,,,,Lori,ln,,chula vista,ca,,False
"2200 San Diego Ave, San Diego, CA","2200 San Diego Ave, San Diego, CA",2200,,,,San Diego,ave,,san diego,ca,,False
"200 Oxford St, Chula Vista, CA","200 Oxford St, Chula Vista, CA",200,,,,Oxford,st,,chula vista,ca,,False
"9600 Lakeview Rd, Lakeside, CA","9600 Lakeview Rd, Lakeside, CA",9600,,,,Lakeview,rd,,lakeside,ca,,False
"4300 51St St, San Diego, CA","4300 51St St, San Diego, CA",4300,,,,51St,st,,san diego,ca,,False
"800 S Orange Ave, El Cajon, CA","800 S Orange Ave, El Cajon, CA",800,,,S,Orange,ave,,el cajon,ca,,False
"800 S Orange Ave, El Cajon, CA","800 S Orange Ave, El Cajon, CA",800,,,S,Orange,ave,,el cajon,ca,,False
"100 N Sunshine Ave, El Cajon, CA","100 N Sunshine Ave, El Cajon, CA",100,,,N,Sunshine,ave,,el cajon,ca,,False
"100 Santar Pl, San Marcos, CA","100 Santar Pl, San Marcos, CA",100,,,,Santar,pl,,san marcos,ca,,False
"800 Cte Merano, None, CA","800 Cte Merano, None, CA",800,,,,Cte Merano,,,none,ca,,False
"600 Mercantile St, Vista, CA","600 Mercantile St, Vista, CA",600,,,,Mercantile,st,,vista,ca,,False
"3500 45Th St, San Diego, CA","3500 45Th St, San Diego, CA",3500,,,,45Th,st,,san diego,ca,,False
"3400 Alonquin Way, San Diego, CA","3400 Alonquin Way, San Diego, CA",3400,,,,Alonquin,way,,san diego,ca,,False
"4200 Cherokee Ave, San Diego, CA","4200 Cherokee Ave, San Diego, CA",4200,,,,Cherokee,ave,,san diego,ca,,False
"3700 Cam Del Rio West, San Diego, CA","3700 Cam Del Rio West, San Diego, CA",3700,,,,Cam Del Rio West,,,san diego,ca,,False
"4400 50Th St, San Diego, CA","4400 50Th St, San Diego, CA",4400,,,,50Th,st,,san diego,ca,,False
"1400 Woodcrest St, Chula Vista, CA","1400 Woodcrest St, Chula Vista, CA",1400,,,,Woodcrest,st,,chula vista,ca,,False
"4600 Farmdale Ave, County Unincorporated, CA","4600 Farmdale Ave, County Unincorporated, CA",4600,,,,Farmdale,ave,,county unincorporated,ca,,False
"Main St / Rotanzi St, Ramona, CA","Main St / Rotanzi St, Ramona, CA",,,,,Main,st,,,,,False
"Cajon Rd / Pepper Dr, None, CA","Cajon Rd / Pepper Dr, None, CA",,,,,Cajon,rd,,,,,False
"2500 Pio Pico Dr, Carlsbad, CA","2500 Pio Pico Dr, Carlsbad, CA",2500,,,,Pio Pico,dr,,carlsbad,ca,,False
"600 E St, Chula Vista, CA","600 E St, Chula Vista, CA",600,,,,E,st,,chula vista,ca,,False
"200 N Citrus Ave, Escondido, CA","200 N Citrus Ave, Escondido, CA",200,,,N,Citrus,ave,,escondido,ca,,False
"7100 University Ave, La Mesa, CA","7100 University Ave, La Mesa, CA",7100,,,,University,ave,,la mesa,ca,,False
"3200 Lemon Ln, Lemon Grove, CA","3200 Lemon Ln, Lemon Grove, CA",3200,,,,Lemon,ln,,lemon grove,ca,,False
"1900 Valle Vis, National City, CA","1900 Valle Vis, National City, CA",1900,,,,Valle,vis,,national city,ca,,False
"300 E 22Nd St, National City, CA","300 E 22Nd St, National City, CA",300,,,E,22Nd,st,,national city,ca,,False
"4200 Willow Ct, National City, CA","4200 Willow Ct, National City, CA",4200,,,,Willow,ct,,national city,ca,,False
"1600 Mc Kinley Ave, National City, CA","1600 Mc Kinley Ave, National City, CA",1600,,,,Mc Kinley,ave,,national city,ca,,False
"400 Brooks St, Oceanside, CA","400 Brooks St, Oceanside, CA",400,,,,Brooks,st,,oceanside,ca,,False
"1900 S Nevada St, Oceanside, CA","1900 S Nevada St, Oceanside, CA",1900,,,S,Nevada,st,,oceanside,ca,,False
"2200 Watson Way, Vista, CA","2200 Watson Way, Vista, CA",2200,,,,Watson,way,,vista,ca,,False
"1100 Madera Ln, Vista, CA","1100 Madera Ln, Vista, CA",1100,,,,Madera,ln,,vista,ca,,False
"1400 Graves Ave, None, CA","1400 Graves Ave, None, CA",1400,,,,Graves,ave,,none,ca,,False
"200  BLOCK CHINABERRY LANE,  San Marcos CA","200 Chinaberry Ln, San Marcos, CA",200,,,,Chinaberry,ln,,san marcos,ca,,True
"200 Chinaberry Ln, San Marcos, CA","200 Chinaberry Ln, San Marcos, CA",200,,,,Chinaberry,ln,,san marcos,ca,,False
"2100 Hoberg Rd, Borrego Springs, CA","2100 Hoberg Rd, Borrego Springs, CA",2100,,,,Hoberg,rd,,borrego springs,ca,,False
"2400 Nielsen St, County Unincorporated, CA","2400 Nielsen St, County Unincorporated, CA",2400,,,,Nielsen,st,,county unincorporated,ca,,False
"2600 Alpine Blvd, Alpine, CA","2600 Alpine Blvd, Alpine, CA",2600,,,,Alpine,blvd,,alpine,ca,,False
"5400 San Miguel Rd, Bonita, CA","5400 San Miguel Rd, Bonita, CA",5400,,,,San Miguel,rd,,bonita,ca,,False
"600 Onley Dr, Vista, CA","600 Onley Dr, Vista, CA",600,,,,Onley,dr,,vista,ca,,False
"8200 Lemon Grv, Lemon Grove, CA","8200 Lemon Grv, Lemon Grove, CA",8200,,,,Lemon,grv,,lemon grove,ca,,False
"9500 Mission Gorge Rd, Santee, CA","9500 Mission Gorge Rd, Santee, CA",9500,,,,Mission Gorge,rd,,santee,ca,,False
"9900 Channel Rd, Lakeside, CA","9900 Channel Rd, Lakeside, CA",9900,,,,Channel,rd,,lakeside,ca,,False
"100 Aurora Ave, San Marcos, CA","100 Aurora Ave, San Marcos, CA",100,,,,Aurora,ave,,san marcos,ca,,False
"1100 Hamilton, None, CA","1100 Hamilton, None, CA",1100,,,,Hamilton,,,none,ca,,False
"15100 Lone Oak Trl, Ramona, CA","15100 Lone Oak Trl, Ramona, CA",15100,,,,Lone Oak,trl,,ramona,ca,,False
"600 Maybritt Cir, San Marcos, CA","600 Maybritt Cir, San Marcos, CA",600,,,,Maybritt,cir,,san marcos,ca,,False
"700 Teaberry St, Encinitas, CA","700 Teaberry St, Encinitas, CA",700,,,,Teaberry,st,,encinitas,ca,,False
"2300 Tocayo Ave, San Diego, CA","2300 Tocayo Ave, San Diego, CA",2300,,,,Tocayo,ave,,san diego,ca,,False
"100 Hensley St, San Diego, CA","100 Hensley St, San Diego, CA",100,,,,Hensley,st,,san diego,ca,,False
"100 Wedgewood Dr, San Diego, CA","100 Wedgewood Dr, San Diego, CA",100,,,,Wedgewood,dr,,san diego,ca,,False
"15500 Paseo Jenghiz, San Diego, CA","15500 Paseo Jenghiz, San Diego, CA",15500,,,,Paseo Jenghiz,,,san diego,ca,,False
"1700 Pacific Bch, San Diego, CA","1700 Pacific Bch, San Diego, CA",1700,,,,Pacific,bch,,san diego,ca,,False
"2700 Boston Ave, San Diego, CA","2700 Boston Ave, San Diego, CA",2700,,,,Boston,ave,,san diego,ca,,False
"2800 Barnard St, San Diego, CA","2800 Barnard St, San Diego, CA",2800,,,,Barnard,st,,san diego,ca,,False
"3300 C St, San Diego, CA","3300 C St, San Diego, CA",3300,,,,C,st,,san diego,ca,,False
"4100 Chamoune Ave, San Diego, CA","4100 Chamoune Ave, San Diego, CA",4100,,,,Chamoune,ave,,san diego,ca,,False
"4200 54Th Pl, San Diego, CA","4200 54Th Pl, San Diego, CA",4200,,,,54Th,pl,,san diego,ca,,False
"5300 Camto Exquisito, San Diego, CA","5300 Camto Exquisito, San Diego, CA",5300,,,,Camto Exquisito,,,san diego,ca,,False
"700 Vista Santa Ines, San Diego, CA","700 Vista Santa Ines, San Diego, CA",700,,,,Vista Santa Ines,,,san diego,ca,,False
"8700 Gold Coast Dr, San Diego, CA","8700 Gold Coast Dr, San Diego, CA",8700,,,,Gold Coast,dr,,san diego,ca,,False
"900 Harlan Cir, San Diego, CA","900 Harlan Cir, San Diego, CA",900,,,,Harlan,cir,,san diego,ca,,False
"400 34Th St, San Diego, CA","400 34Th St, San Diego, CA",400,,,,34Th,st,,san diego,ca,,False
"6700 Caminito Del Creco, San Diego, CA","6700 Caminito Del Creco, San Diego, CA",6700,,,,Caminito Del Creco,,,san diego,ca,,False
"Juniper St / 32 St, San Diego, CA","Juniper St / 32 St, San Diego, CA",,,,,Juniper,st,,,,,False
"4200 Bayard St, San Diego, CA","4200 Bayard St, San Diego, CA",4200,,,,Bayard,st,,san diego,ca,,False
"3200 Duke St, San Diego, CA","3200 Duke St, San Diego, CA",3200,,,,Duke,st,,san diego,ca,,False
"11000 Elderwood Ln, San Diego, CA","11000 Elderwood Ln, San Diego, CA",11000,,,,Elderwood,ln,,san diego,ca,,False
"2400 Worden St, San Diego, CA","2400 Worden St, San Diego, CA",2400,,,,Worden,st,,san diego,ca,,False
"6100 Mission Gorge Rd, San Diego, CA","6100 Mission Gorge Rd, San Diego, CA",6100,,,,Mission Gorge,rd,,san diego,ca,,False
"1700 Roosevelt Ave, San Diego, CA","1700 Roosevelt Ave, San Diego, CA",1700,,,,Roosevelt,ave,,san diego,ca,,False
"7900  BLOCK HARMARSH STREET,  San Diego CA","7900 Harmarsh St, San Diego, CA",7900,,,,Harmarsh,st,,san diego,ca,,True
"7900 Harmarsh St, San Diego, CA","7900 Harmarsh St, San Diego, CA",7900,,,,Harmarsh,st,,san diego,ca,,False
"1800 N Broadway, Escondido, CA","1800 N Broadway, Escondido, CA",1800,,,N,Broadway,,,escondido,ca,,False
"500 W Vista Way, Vista, CA","500 W Vista Way, Vista, CA",500,,,W,Vista,way,,vista,ca,,False
"600 Sweetwater Rd, Spring Valley, CA","600 Sweetwater Rd, Spring Valley, CA",600,,,,Sweetwater,rd,,spring valley,ca,,False
"3800 Menlo Ave, San Diego, CA","3800 Menlo Ave, San Diego, CA",3800,,,,Menlo,ave,,san diego,ca,,False
"1700 La Honda Dr, Escondido, CA","1700 La Honda Dr, Escondido, CA",1700,,,,La Honda,dr,,escondido,ca,,False
"2500 Jamacha Rd, None, CA","2500 Jamacha Rd, None, CA",2500,,,,Jamacha,rd,,none,ca,,False
"3600 Lemon Grv, Lemon Grove, CA","3600 Lemon Grv, Lemon Grove, CA",3600,,,,Lemon,grv,,lemon grove,ca,,False
"600 N 02Nd St, El Cajon, CA","600 N 02Nd St, El Cajon, CA",600,,,N,02Nd,st,,el cajon,ca,,False
"3600 Lemon Grv, Lemon Grove, CA","3600 Lemon Grv, Lemon Grove, CA",3600,,,,Lemon,grv,,lemon grove,ca,,False
"2000 Abbott St, San Diego, CA","2000 Abbott St, San Diego, CA",2000,,,,Abbott,st,,san diego,ca,,False
"2000 Abbott St, San Diego, CA","2000 Abbott St, San Diego, CA",2000,,,,Abbott,st,,san diego,ca,,False
"6800 El Cajon Blvd, San Diego, CA","6800 El Cajon Blvd, San Diego, CA",6800,,,,El Cajon,blvd,,san diego,ca,,False
"1200 E J St, Chula Vista, CA","1200 E J St, Chula Vista, CA",1200,,,E,J,st,,chula vista,ca,,False
"400 Vernon Way, El Cajon, CA","400 Vernon Way, El Cajon, CA",400,,,,Vernon,way,,el cajon,ca,,False
", None, CA",", None, CA",,,,,,,,none,ca,,False
"11100 Batavia Cir, San Diego, CA","11100 Batavia Cir, San Diego, CA",11100,,,,Batavia,cir,,san diego,ca,,False
"17400 Camto Siega, San Diego, CA","17400 Camto Siega, San Diego, CA",17400,,,,Camto Siega,,,san diego,ca,,False
"6600 Kelly St, San Diego, CA","6600 Kelly St, San Diego, CA",6600,,,,Kelly,st,,san diego,ca,,False
"2100 W Washington St, San Diego, CA","2100 W Washington St, San Diego, CA",2100,,,W,Washington,st,,san diego,ca,,False
"5900 Dandridge Ln, San Diego, CA","5900 Dandridge Ln, San Diego, CA",5900,,,,Dandridge,ln,,san diego,ca,,False
"9400 Kearny Mesa Rd, San Diego, CA","9400 Kearny Mesa Rd, San Diego, CA",9400,,,,Kearny Mesa,rd,,san diego,ca,,False
"400 Graves Ave, El Cajon, CA","400 Graves Ave, El Cajon, CA",400,,,,Graves,ave,,el cajon,ca,,False
"2000 Fern St, San Diego, CA","2000 Fern St, San Diego, CA",2000,,,,Fern,st,,san diego,ca,,False
"E Flower St, Chula Vista, CA","E Flower St, Chula Vista, CA",,,,E,Flower,st,,chula vista,ca,,False
"800 Euclid Ave, National City, CA","800 Euclid Ave, National City, CA",800,,,,Euclid,ave,,national city,ca,,False
"3200 Lemon Grv, Lemon Grove, CA","3200 Lemon Grv, Lemon Grove, CA",3200,,,,Lemon,grv,,lemon grove,ca,,False
"700 Loma Alta Ter, Vista, CA","700 Loma Alta Ter, Vista, CA",700,,,,Loma Alta,ter,,vista,ca,,False
"1500 Da Nang Dr, Coronado, CA","1500 Da Nang Dr, Coronado, CA",1500,,,,Da Nang,dr,,coronado,ca,,False
"13700 Paseo Cardiel, San Diego, CA","13700 Paseo Cardiel, San Diego, CA",13700,,,,Paseo Cardiel,,,san diego,ca,,False
"1700 Garnet Ave, San Diego, CA","1700 Garnet Ave, San Diego, CA",1700,,,,Garnet,ave,,san diego,ca,,False
"2000 L Ave, National City, CA","2000 L Ave, National City, CA",2000,,,,L,ave,,national city,ca,,False
"3700 Plaza Dr, Oceanside, CA","3700 Plaza Dr, Oceanside, CA",3700,,,,Plaza,dr,,oceanside,ca,,False
"12300 Kerran St, Poway, CA","12300 Kerran St, Poway, CA",12300,,,,Kerran,st,,poway,ca,,False
"13000 Bowron Rd, Poway, CA","13000 Bowron Rd, Poway, CA",13000,,,,Bowron,rd,,poway,ca,,False
"31600 Oak Gln, Valley Center, CA","31600 Oak Gln, Valley Center, CA",31600,,,,Oak,gln,,valley center,ca,,False
"13800 Poway Rd, Poway, CA","13800 Poway Rd, Poway, CA",13800,,,,Poway,rd,,poway,ca,,False
"13800  BLOCK POWAY ROAD,  Poway CA","13800 Poway Rd, Poway, CA",13800,,,,Poway,rd,,poway,ca,,True
"13800 Poway Rd, Poway, CA","13800 Poway Rd, Poway, CA",13800,,,,Poway,rd,,poway,ca,,False
"1700 Garnet Ave, San Diego, CA","1700 Garnet Ave, San Diego, CA",1700,,,,Garnet,ave,,san diego,ca,,False
"1300 Santa Rita Dr, Chula Vista, CA","1300 Santa Rita Dr, Chula Vista, CA",1300,,,,Santa Rita,dr,,chula vista,ca,,False
"2300 E Valley Pky, Escondido, CA","2300 E Valley Pky, Escondido, CA",2300,,,E,Valley,pky,,escondido,ca,,False
"100 Old Grv, Oceanside, CA","100 Old Grv, Oceanside, CA",100,,,,Old,grv,,oceanside,ca,,False
"400 Firebird Ln, San Marcos, CA","400 Firebird Ln, San Marcos, CA",400,,,,Firebird,ln,,san marcos,ca,,False
"Buena Crk / S Santa Fe Ave, None, CA","Buena Crk / S Santa Fe Ave, None, CA",,,,,Buena,crk,,,,,False
"1400 13Th St, Imperial Beach, CA","1400 13Th St, Imperial Beach, CA",1400,,,,13Th,st,,imperial beach,ca,,False
"2700 Ascot Ave, Carlsbad, CA","2700 Ascot Ave, Carlsbad, CA",2700,,,,Ascot,ave,,carlsbad,ca,,False
"100 Jamul Ave, Chula Vista, CA","100 Jamul Ave, Chula Vista, CA",100,,,,Jamul,ave,,chula vista,ca,,False
"Blue Sage Way / Via Rancho Rd, Oceanside, CA","Blue Sage Way / Via Rancho Rd, Oceanside, CA",,,,,Blue Sage,way,,,,,False
"12200 Vista Del Cajon Rd, Lakeside, CA","12200 Vista Del Cajon Rd, Lakeside, CA",12200,,,,Vista Del Cajon,rd,,lakeside,ca,,False
"7900 El Paseo Grande, San Diego, CA","7900 El Paseo Grande, San Diego, CA",7900,,,,El Paseo Grande,,,san diego,ca,,False
"4300 La Jolla Vlg, San Diego, CA","4300 La Jolla Vlg, San Diego, CA",4300,,,,La Jolla,vlg,,san diego,ca,,False
"200 W Mission Rd, San Marcos, CA","200 W Mission Rd, San Marcos, CA",200,,,W,Mission,rd,,san marcos,ca,,False
"200 S Nevada St, Oceanside, CA","200 S Nevada St, Oceanside, CA",200,,,S,Nevada,st,,oceanside,ca,,False
"9500 Red Diamond Dr, Lakeside, CA","9500 Red Diamond Dr, Lakeside, CA",9500,,,,Red Diamond,dr,,lakeside,ca,,False
"700 W Valley Pky, Escondido, CA","700 W Valley Pky, Escondido, CA",700,,,W,Valley,pky,,escondido,ca,,False
", Non-Regional, CA",", Non-Regional, CA",,,,,,,,non-regional,ca,,False
"1900 Wright Pl, Carlsbad, CA","1900 Wright Pl, Carlsbad, CA",1900,,,,Wright,pl,,carlsbad,ca,,False
"2500 Orion Way, Carlsbad, CA","2500 Orion Way, Carlsbad, CA",2500,,,,Orion,way,,carlsbad,ca,,False
"2700 Avnda De Anita, Carlsbad, CA","2700 Avnda De Anita, Carlsbad, CA",2700,,,,Avnda De Anita,,,carlsbad,ca,,False
"2700 Levante St, Carlsbad, CA","2700 Levante St, Carlsbad, CA",2700,,,,Levante,st,,carlsbad,ca,,False
"2900 Lancaster Rd, Carlsbad, CA","2900 Lancaster Rd, Carlsbad, CA",2900,,,,Lancaster,rd,,carlsbad,ca,,False
"3000 Harding St, Carlsbad, CA","3000 Harding St, Carlsbad, CA",3000,,,,Harding,st,,carlsbad,ca,,False
"7000 Partridge Pl, Carlsbad, CA","7000 Partridge Pl, Carlsbad, CA",7000,,,,Partridge,pl,,carlsbad,ca,,False
Unknown St,Unknown St,,,,,Unknown,st,,,,,False
"1100 Cam De Las Ondas, Carlsbad, CA","1100 Cam De Las Ondas, Carlsbad, CA",1100,,,,Cam De Las Ondas,,,carlsbad,ca,,False
"2500 El Cam Real, Carlsbad, CA","2500 El Cam Real, Carlsbad, CA",2500,,,,El Cam Real,,,carlsbad,ca,,False
"1900 Kellogg Ave, Carlsbad, CA","1900 Kellogg Ave, Carlsbad, CA",1900,,,,Kellogg,ave,,carlsbad,ca,,False
"500 Los Altos Dr, Chula Vista, CA","500 Los Altos Dr, Chula Vista, CA",500,,,,Los Altos,dr,,chula vista,ca,,False
"100 Fletcher Pky, El Cajon, CA","100 Fletcher Pky, El Cajon, CA",100,,,,Fletcher,pky,,el cajon,ca,,False
"1200 Avocado Ave, El Cajon, CA","1200 Avocado Ave, El Cajon, CA",1200,,,,Avocado,ave,,el cajon,ca,,False
"1000 Joshua St, Escondido, CA","1000 Joshua St, Escondido, CA",1000,,,,Joshua,st,,escondido,ca,,False
"1300 W 09Th Ave, Escondido, CA","1300 W 09Th Ave, Escondido, CA",1300,,,W,09Th,ave,,escondido,ca,,False
"1700 W Citracado Pky, Escondido, CA","1700 W Citracado Pky, Escondido, CA",1700,,,W,Citracado,pky,,escondido,ca,,False
"2000 Lee Dr, Escondido, CA","2000 Lee Dr, Escondido, CA",2000,,,,Lee,dr,,escondido,ca,,False
"2000  BLOCK MATTHEW PLACE,  Escondido CA","2000 Matthew Pl, Escondido, CA",2000,,,,Matthew,pl,,escondido,ca,,True
"2000 Matthew Pl, Escondido, CA","2000 Matthew Pl, Escondido, CA",2000,,,,Matthew,pl,,escondido,ca,,False
"2200 Holly Ave, Escondido, CA","2200 Holly Ave, Escondido, CA",2200,,,,Holly,ave,,escondido,ca,,False
"300 Lansing Crk, Escondido, CA","300 Lansing Crk, Escondido, CA",300,,,,Lansing,crk,,escondido,ca,,False
"300 N Juniper St, Escondido, CA","300 N Juniper St, Escondido, CA",300,,,N,Juniper,st,,escondido,ca,,False
"400 N Midway Dr, Escondido, CA","400 N Midway Dr, Escondido, CA",400,,,N,Midway,dr,,escondido,ca,,False
"500 W 08Th Ave, Escondido, CA","500 W 08Th Ave, Escondido, CA",500,,,W,08Th,ave,,escondido,ca,,False
"800 N Fig St, Escondido, CA","800 N Fig St, Escondido, CA",800,,,N,Fig,st,,escondido,ca,,False
"1200 W 15Th Ave, Escondido, CA","1200 W 15Th Ave, Escondido, CA",1200,,,W,15Th,ave,,escondido,ca,,False
"1400 Knoll Park, Escondido, CA","1400 Knoll Park, Escondido, CA",1400,,,,Knoll,park,,escondido,ca,,False
"400 S Hidden Trl, Escondido, CA","400 S Hidden Trl, Escondido, CA",400,,,S,Hidden,trl,,escondido,ca,,False
"900 Del Dios Hwy, Escondido, CA","900 Del Dios Hwy, Escondido, CA",900,,,,Del Dios,hwy,,escondido,ca,,False
"1200 Simpson Way, Escondido, CA","1200 Simpson Way, Escondido, CA",1200,,,,Simpson,way,,escondido,ca,,False
"2000 Alexander Dr, Escondido, CA","2000 Alexander Dr, Escondido, CA",2000,,,,Alexander,dr,,escondido,ca,,False
"200 S Quince St, Escondido, CA","200 S Quince St, Escondido, CA",200,,,S,Quince,st,,escondido,ca,,False
"6000 Severin Dr, La Mesa, CA","6000 Severin Dr, La Mesa, CA",6000,,,,Severin,dr,,la mesa,ca,,False
"8800 Murray Dr, La Mesa, CA","8800 Murray Dr, La Mesa, CA",8800,,,,Murray,dr,,la mesa,ca,,False
"800 E 15Th St, National City, CA","800 E 15Th St, National City, CA",800,,,E,15Th,st,,national city,ca,,False
"400 Big Sky Dr, Oceanside, CA","400 Big Sky Dr, Oceanside, CA",400,,,,Big Sky,dr,,oceanside,ca,,False
"12300 Old Pomerado Rd, Poway, CA","12300 Old Pomerado Rd, Poway, CA",12300,,,,Old Pomerado,rd,,poway,ca,,False
"1300 W 04Th Ave, None, CA","1300 W 04Th Ave, None, CA",1300,,,W,04Th,ave,,none,ca,,False
"100 Rosebay Dr, Encinitas, CA","100 Rosebay Dr, Encinitas, CA",100,,,,Rosebay,dr,,encinitas,ca,,False
"100 Townsite Dr, Vista, CA","100 Townsite Dr, Vista, CA",100,,,,Townsite,dr,,vista,ca,,False
"1000 N El Camino Real, Encinitas, CA","1000 N El Camino Real, Encinitas, CA",1000,,,N,El Camino Real,,,encinitas,ca,,False
"10100 Austin Dr, Spring Valley, CA","10100 Austin Dr, Spring Valley, CA",10100,,,,Austin,dr,,spring valley,ca,,False
"10700 Jamacha Blvd, Spring Valley, CA","10700 Jamacha Blvd, Spring Valley, CA",10700,,,,Jamacha,blvd,,spring valley,ca,,False
"1100 Madera Ln, Vista, CA","1100 Madera Ln, Vista, CA",1100,,,,Madera,ln,,vista,ca,,False
"11600 Vernette Ct, None, CA","11600 Vernette Ct, None, CA",11600,,,,Vernette,ct,,none,ca,,False
"11900 Royal Rd, Lakeside, CA","11900 Royal Rd, Lakeside, CA",11900,,,,Royal,rd,,lakeside,ca,,False
"1200 Calla Ave, Imperial Beach, CA","1200 Calla Ave, Imperial Beach, CA",1200,,,,Calla,ave,,imperial beach,ca,,False
"12600 Laurel St, Lakeside, CA","12600 Laurel St, Lakeside, CA",12600,,,,Laurel,st,,lakeside,ca,,False
"13400 Silver Lk, Poway, CA","13400 Silver Lk, Poway, CA",13400,,,,Silver,lk,,poway,ca,,False
"200 Olive Ave, Vista, CA","200 Olive Ave, Vista, CA",200,,,,Olive,ave,,vista,ca,,False
"200 Spanish Spur, Fallbrook, CA","200 Spanish Spur, Fallbrook, CA",200,,,,Spanish,spur,,fallbrook,ca,,False
"2500 Granger Ave, National City, CA","2500 Granger Ave, National City, CA",2500,,,,Granger,ave,,national city,ca,,False
"25600 Potrero Park, Tecate, CA","25600 Potrero Park, Tecate, CA",25600,,,,Potrero,park,,tecate,ca,,False
"2700 Washington St, Lemon Grove, CA","2700 Washington St, Lemon Grove, CA",2700,,,,Washington,st,,lemon grove,ca,,False
"28800 Old Highway 80 Highway, Descanso, CA","28800 Old Highway 80 Highway, Descanso, CA",28800,,,,Old Highway 80,highway,,descanso,ca,,False
"300  BLOCK ACATENO AVENUE,  Vista CA","300 Acateno Ave, Vista, CA",300,,,,Acateno,ave,,vista,ca,,True
"300 Acateno Ave, Vista, CA","300 Acateno Ave, Vista, CA",300,,,,Acateno,ave,,vista,ca,,False
"300 Magnolia Ave, Ramona, CA","300 Magnolia Ave, Ramona, CA",300,,,,Magnolia,ave,,ramona,ca,,False
"300 Osborne St, Vista, CA","300 Osborne St, Vista, CA",300,,,,Osborne,st,,vista,ca,,False
"300 Stratford Ct, Del Mar, CA","300 Stratford Ct, Del Mar, CA",300,,,,Stratford,ct,,del mar,ca,,False
"300 W East Dr, Vista, CA","300 W East Dr, Vista, CA",300,,,W,East,dr,,vista,ca,,False
"3000 Highlands Blvd, Spring Valley, CA","3000 Highlands Blvd, Spring Valley, CA",3000,,,,Highlands,blvd,,spring valley,ca,,False
"3000 Highlands Way, Spring Valley, CA","3000 Highlands Way, Spring Valley, CA",3000,,,,Highlands,way,,spring valley,ca,,False
"400 Pommel Way, San Marcos, CA","400 Pommel Way, San Marcos, CA",400,,,,Pommel,way,,san marcos,ca,,False
"500 N Melrose Dr, Vista, CA","500 N Melrose Dr, Vista, CA",500,,,N,Melrose,dr,,vista,ca,,False
"700 La Vida Cir, Vista, CA","700 La Vida Cir, Vista, CA",700,,,,La Vida,cir,,vista,ca,,False
"700 Melba Rd, Encinitas, CA","700 Melba Rd, Encinitas, CA",700,,,,Melba,rd,,encinitas,ca,,False
"9800 Dale Ave, Spring Valley, CA","9800 Dale Ave, Spring Valley, CA",9800,,,,Dale,ave,,spring valley,ca,,False
"1100 Florence St, Imperial Beach, CA","1100 Florence St, Imperial Beach, CA",1100,,,,Florence,st,,imperial beach,ca,,False
