2144,foo,2144,80297.088
2145,foo,2145,80334.54
2146,foo,2146,80371.992
2147,foo,2147,80409.444
2148,foo,2148,80446.896
2149,foo,2149,80484.348
2150,foo,2150,80521.8
2151,foo,2151,80559.252
2152,foo,2152,80596.704
2153,foo,2153,80634.156
2154,foo,2154,80671.608
2155,foo,2155,80709.06
2156,foo,2156,80746.512
2157,foo,2157,80783.964
2158,foo,2158,80821.416
2159,foo,2159,80858.868
2160,foo,2160,80896.32
2161,foo,2161,80933.772
2162,foo,2162,80971.224
2163,foo,2163,81008.676
2164,foo,2164,81046.128
2165,foo,2165,81083.58
2166,foo,2166,81121.032
2167,foo,2167,81158.484
2168,foo,2168,81195.936
2169,foo,2169,81233.388
2170,foo,2170,81270.84
2171,foo,2171,81308.292
2172,foo,2172,81345.744
2173,foo,2173,81383.196
2174,foo,2174,81420.648
2175,foo,2175,81458.1
2176,foo,2176,81495.552
2177,foo,2177,81533.004
2178,foo,2178,81570.456
2179,foo,2179,81607.908
2180,foo,2180,81645.36
2181,foo,2181,81682.812
2182,foo,2182,81720.264
2183,foo,2183,81757.716
2184,foo,2184,81795.168
2185,foo,2185,81832.62
2186,foo,2186,81870.072
2187,foo,2187,81907.524
2188,foo,2188,81944.976
2189,foo,2189,81982.428
2190,foo,2190,82019.88
2191,foo,2191,82057.332
2192,foo,2192,82094.784
2193,foo,2193,82132.236
2194,foo,2194,82169.688
2195,foo,2195,82207.14
2196,foo,2196,82244.592
2197,foo,2197,82282.044
2198,foo,2198,82319.496
2199,foo,2199,82356.948
2200,foo,2200,82394.4
2201,foo,2201,82431.852
2202,foo,2202,82469.304
2203,foo,2203,82506.756
2204,foo,2204,82544.208
2205,foo,2205,82581.66
2206,foo,2206,82619.112
2207,foo,2207,82656.564
2208,foo,2208,82694.016
2209,foo,2209,82731.468
2210,foo,2210,82768.92
2211,foo,2211,82806.372
2212,foo,2212,82843.824
2213,foo,2213,82881.276
2214,foo,2214,82918.728
2215,foo,2215,82956.18
2216,foo,2216,82993.632
2217,foo,2217,83031.084
2218,foo,2218,83068.536
2219,foo,2219,83105.988
2220,foo,2220,83143.44
2221,foo,2221,83180.892
2222,foo,2222,83218.344
2223,foo,2223,83255.796
2224,foo,2224,83293.248
2225,foo,2225,83330.7
2226,foo,2226,83368.152
2227,foo,2227,83405.604
2228,foo,2228,83443.056
2229,foo,2229,83480.508
2230,foo,2230,83517.96
2231,foo,2231,83555.412
2232,foo,2232,83592.864
2233,foo,2233,83630.316
2234,foo,2234,83667.768
2235,foo,2235,83705.22
2236,foo,2236,83742.672
2237,foo,2237,83780.124
2238,foo,2238,83817.576
2239,foo,2239,83855.028
2240,foo,2240,83892.48
2241,foo,2241,83929.932
2242,foo,2242,83967.384
2243,foo,2243,84004.836
2244,foo,2244,84042.288
2245,foo,2245,84079.74
2246,foo,2246,84117.192
2247,foo,2247,84154.644
2248,foo,2248,84192.096
2249,foo,2249,84229.548
2250,foo,2250,84267.0
2251,foo,2251,84304.452
2252,foo,2252,84341.904
2253,foo,2253,84379.356
2254,foo,2254,84416.808
2255,foo,2255,84454.26
2256,foo,2256,84491.712
2257,foo,2257,84529.164
2258,foo,2258,84566.616
2259,foo,2259,84604.068
2260,foo,2260,84641.52
2261,foo,2261,84678.972
2262,foo,2262,84716.424
2263,foo,2263,84753.876
2264,foo,2264,84791.328
2265,foo,2265,84828.78
2266,foo,2266,84866.232
2267,foo,2267,84903.684
2268,foo,2268,84941.136
2269,foo,2269,84978.588
2270,foo,2270,85016.04
2271,foo,2271,85053.492
2272,foo,2272,85090.944
2273,foo,2273,85128.396
2274,foo,2274,85165.848
2275,foo,2275,85203.3
2276,foo,2276,85240.752
2277,foo,2277,85278.204
2278,foo,2278,85315.656
2279,foo,2279,85353.108
2280,foo,2280,85390.56
2281,foo,2281,85428.012
2282,foo,2282,85465.464
2283,foo,2283,85502.916
2284,foo,2284,85540.368
2285,foo,2285,85577.82
2286,foo,2286,85615.272
2287,foo,2287,85652.724
2288,foo,2288,85690.176
2289,foo,2289,85727.628
2290,foo,2290,85765.08
2291,foo,2291,85802.532
2292,foo,2292,85839.984
2293,foo,2293,85877.436
2294,foo,2294,85914.888
2295,foo,2295,85952.34
2296,foo,2296,85989.792
2297,foo,2297,86027.244
2298,foo,2298,86064.696
2299,foo,2299,86102.148
2300,foo,2300,86139.6
2301,foo,2301,86177.052
2302,foo,2302,86214.504
2303,foo,2303,86251.956
2304,foo,2304,86289.408
2305,foo,2305,86326.86
2306,foo,2306,86364.312
2307,foo,2307,86401.764
2308,foo,2308,86439.216
2309,foo,2309,86476.668
2310,foo,2310,86514.12
2311,foo,2311,86551.572
2312,foo,2312,86589.024
2313,foo,2313,86626.476
2314,foo,2314,86663.928
2315,foo,2315,86701.38
2316,foo,2316,86738.832
2317,foo,2317,86776.284
2318,foo,2318,86813.736
2319,foo,2319,86851.188
2320,foo,2320,86888.64
2321,foo,2321,86926.092
2322,foo,2322,86963.544
2323,foo,2323,87000.996
2324,foo,2324,87038.448
2325,foo,2325,87075.9
2326,foo,2326,87113.352
2327,foo,2327,87150.804
2328,foo,2328,87188.256
2329,foo,2329,87225.708
2330,foo,2330,87263.16
2331,foo,2331,87300.612
2332,foo,2332,87338.064
2333,foo,2333,87375.516
2334,foo,2334,87412.968
2335,foo,2335,87450.42
2336,foo,2336,87487.872
2337,foo,2337,87525.324
2338,foo,2338,87562.776
2339,foo,2339,87600.228
2340,foo,2340,87637.68
2341,foo,2341,87675.132
2342,foo,2342,87712.584
2343,foo,2343,87750.036
2344,foo,2344,87787.488
2345,foo,2345,87824.94
2346,foo,2346,87862.392
2347,foo,2347,87899.844
2348,foo,2348,87937.296
2349,foo,2349,87974.748
2350,foo,2350,88012.2
2351,foo,2351,88049.652
2352,foo,2352,88087.104
2353,foo,2353,88124.556
2354,foo,2354,88162.008
2355,foo,2355,88199.46
2356,foo,2356,88236.912
2357,foo,2357,88274.364
2358,foo,2358,88311.816
2359,foo,2359,88349.268
2360,foo,2360,88386.72
2361,foo,2361,88424.172
2362,foo,2362,88461.624
2363,foo,2363,88499.076
2364,foo,2364,88536.528
2365,foo,2365,88573.98
2366,foo,2366,88611.432
2367,foo,2367,88648.884
2368,foo,2368,88686.336
2369,foo,2369,88723.788
2370,foo,2370,88761.24
2371,foo,2371,88798.692
2372,foo,2372,88836.144
2373,foo,2373,88873.596
2374,foo,2374,88911.048
2375,foo,2375,88948.5
2376,foo,2376,88985.952
2377,foo,2377,89023.404
2378,foo,2378,89060.856
2379,foo,2379,89098.308
2380,foo,2380,89135.76
2381,foo,2381,89173.212
2382,foo,2382,89210.664
2383,foo,2383,89248.116
2384,foo,2384,89285.568
2385,foo,2385,89323.02
2386,foo,2386,89360.472
2387,foo,2387,89397.924
2388,foo,2388,89435.376
2389,foo,2389,89472.828
2390,foo,2390,89510.28
2391,foo,2391,89547.732
2392,foo,2392,89585.184
2393,foo,2393,89622.636
2394,foo,2394,89660.088
2395,foo,2395,89697.54
2396,foo,2396,89734.992
2397,foo,2397,89772.444
2398,foo,2398,89809.896
2399,foo,2399,89847.348
2400,foo,2400,89884.8
2401,foo,2401,89922.252
2402,foo,2402,89959.704
2403,foo,2403,89997.156
2404,foo,2404,90034.608
2405,foo,2405,90072.06
2406,foo,2406,90109.512
2407,foo,2407,90146.964
2408,foo,2408,90184.416
2409,foo,2409,90221.868
2410,foo,2410,90259.32
2411,foo,2411,90296.772
2412,foo,2412,90334.224
2413,foo,2413,90371.676
2414,foo,2414,90409.128
2415,foo,2415,90446.58
2416,foo,2416,90484.032
2417,foo,2417,90521.484
2418,foo,2418,90558.936
2419,foo,2419,90596.388
2420,foo,2420,90633.84
2421,foo,2421,90671.292
2422,foo,2422,90708.744
2423,foo,2423,90746.196
2424,foo,2424,90783.648
2425,foo,2425,90821.1
2426,foo,2426,90858.552
2427,foo,2427,90896.004
2428,foo,2428,90933.456
2429,foo,2429,90970.908
2430,foo,2430,91008.36
2431,foo,2431,91045.812
2432,foo,2432,91083.264
2433,foo,2433,91120.716
2434,foo,2434,91158.168
2435,foo,2435,91195.62
2436,foo,2436,91233.072
2437,foo,2437,91270.524
2438,foo,2438,91307.976
2439,foo,2439,91345.428
2440,foo,2440,91382.88
2441,foo,2441,91420.332
2442,foo,2442,91457.784
2443,foo,2443,91495.236
2444,foo,2444,91532.688
2445,foo,2445,91570.14
2446,foo,2446,91607.592
2447,foo,2447,91645.044
2448,foo,2448,91682.496
2449,foo,2449,91719.948
2450,foo,2450,91757.4
2451,foo,2451,91794.852
2452,foo,2452,91832.304
2453,foo,2453,91869.756
2454,foo,2454,91907.208
2455,foo,2455,91944.66
2456,foo,2456,91982.112
2457,foo,2457,92019.564
2458,foo,2458,92057.016
2459,foo,2459,92094.468
2460,foo,2460,92131.92
2461,foo,2461,92169.372
2462,foo,2462,92206.824
2463,foo,2463,92244.276
2464,foo,2464,92281.728
2465,foo,2465,92319.18
2466,foo,2466,92356.632
2467,foo,2467,92394.084
2468,foo,2468,92431.536
2469,foo,2469,92468.988
2470,foo,2470,92506.44
2471,foo,2471,92543.892
2472,foo,2472,92581.344
2473,foo,2473,92618.796
2474,foo,2474,92656.248
2475,foo,2475,92693.7
2476,foo,2476,92731.152
2477,foo,2477,92768.604
2478,foo,2478,92806.056
2479,foo,2479,92843.508
2480,foo,2480,92880.96
2481,foo,2481,92918.412
2482,foo,2482,92955.864
2483,foo,2483,92993.316
2484,foo,2484,93030.768
2485,foo,2485,93068.22
2486,foo,2486,93105.672
2487,foo,2487,93143.124
2488,foo,2488,93180.576
2489,foo,2489,93218.028
2490,foo,2490,93255.48
2491,foo,2491,93292.932
2492,foo,2492,93330.384
2493,foo,2493,93367.836
2494,foo,2494,93405.288
2495,foo,2495,93442.74
2496,foo,2496,93480.192
2497,foo,2497,93517.644
2498,foo,2498,93555.096
2499,foo,2499,93592.548
2500,foo,2500,93630.0
2501,foo,2501,93667.452
2502,foo,2502,93704.904
2503,foo,2503,93742.356
2504,foo,2504,93779.808
2505,foo,2505,93817.26
2506,foo,2506,93854.712
2507,foo,2507,93892.164
2508,foo,2508,93929.616
2509,foo,2509,93967.068
2510,foo,2510,94004.52
2511,foo,2511,94041.972
2512,foo,2512,94079.424
2513,foo,2513,94116.876
2514,foo,2514,94154.328
2515,foo,2515,94191.78
2516,foo,2516,94229.232
2517,foo,2517,94266.684
2518,foo,2518,94304.136
2519,foo,2519,94341.588
2520,foo,2520,94379.04
2521,foo,2521,94416.492
2522,foo,2522,94453.944
2523,foo,2523,94491.396
2524,foo,2524,94528.848
2525,foo,2525,94566.3
2526,foo,2526,94603.752
2527,foo,2527,94641.204
2528,foo,2528,94678.656
2529,foo,2529,94716.108
2530,foo,2530,94753.56
2531,foo,2531,94791.012
2532,foo,2532,94828.464
2533,foo,2533,94865.916
2534,foo,2534,94903.368
2535,foo,2535,94940.82
2536,foo,2536,94978.272
2537,foo,2537,95015.724
2538,foo,2538,95053.176
2539,foo,2539,95090.628
2540,foo,2540,95128.08
2541,foo,2541,95165.532
2542,foo,2542,95202.984
2543,foo,2543,95240.436
2544,foo,2544,95277.888
2545,foo,2545,95315.34
2546,foo,2546,95352.792
2547,foo,2547,95390.244
2548,foo,2548,95427.696
2549,foo,2549,95465.148
2550,foo,2550,95502.6
2551,foo,2551,95540.052
2552,foo,2552,95577.504
2553,foo,2553,95614.956
2554,foo,2554,95652.408
2555,foo,2555,95689.86
2556,foo,2556,95727.312
2557,foo,2557,95764.764
2558,foo,2558,95802.216
2559,foo,2559,95839.668
2560,foo,2560,95877.12
2561,foo,2561,95914.572
2562,foo,2562,95952.024
2563,foo,2563,95989.476
2564,foo,2564,96026.928
2565,foo,2565,96064.38
2566,foo,2566,96101.832
2567,foo,2567,96139.284
2568,foo,2568,96176.736
2569,foo,2569,96214.188
2570,foo,2570,96251.64
2571,foo,2571,96289.092
2572,foo,2572,96326.544
2573,foo,2573,96363.996
2574,foo,2574,96401.448
2575,foo,2575,96438.9
2576,foo,2576,96476.352
2577,foo,2577,96513.804
2578,foo,2578,96551.256
2579,foo,2579,96588.708
2580,foo,2580,96626.16
2581,foo,2581,96663.612
2582,foo,2582,96701.064
2583,foo,2583,96738.516
2584,foo,2584,96775.968
2585,foo,2585,96813.42
2586,foo,2586,96850.872
2587,foo,2587,96888.324
2588,foo,2588,96925.776
2589,foo,2589,96963.228
2590,foo,2590,97000.68
2591,foo,2591,97038.132
2592,foo,2592,97075.584
2593,foo,2593,97113.036
2594,foo,2594,97150.488
2595,foo,2595,97187.94
2596,foo,2596,97225.392
2597,foo,2597,97262.844
2598,foo,2598,97300.296
2599,foo,2599,97337.748
2600,foo,2600,97375.2
2601,foo,2601,97412.652
2602,foo,2602,97450.104
2603,foo,2603,97487.556
2604,foo,2604,97525.008
2605,foo,2605,97562.46
2606,foo,2606,97599.912
2607,foo,2607,97637.364
2608,foo,2608,97674.816
2609,foo,2609,97712.268
2610,foo,2610,97749.72
2611,foo,2611,97787.172
2612,foo,2612,97824.624
2613,foo,2613,97862.076
2614,foo,2614,97899.528
2615,foo,2615,97936.98
2616,foo,2616,97974.432
2617,foo,2617,98011.884
2618,foo,2618,98049.336
2619,foo,2619,98086.788
2620,foo,2620,98124.24
2621,foo,2621,98161.692
2622,foo,2622,98199.144
2623,foo,2623,98236.596
2624,foo,2624,98274.048
2625,foo,2625,98311.5
2626,foo,2626,98348.952
2627,foo,2627,98386.404
2628,foo,2628,98423.856
2629,foo,2629,98461.308
2630,foo,2630,98498.76
2631,foo,2631,98536.212
2632,foo,2632,98573.664
2633,foo,2633,98611.116
2634,foo,2634,98648.568
2635,foo,2635,98686.02
2636,foo,2636,98723.472
2637,foo,2637,98760.924
2638,foo,2638,98798.376
2639,foo,2639,98835.828
2640,foo,2640,98873.28
2641,foo,2641,98910.732
2642,foo,2642,98948.184
2643,foo,2643,98985.636
2644,foo,2644,99023.088
2645,foo,2645,99060.54
2646,foo,2646,99097.992
2647,foo,2647,99135.444
2648,foo,2648,99172.896
2649,foo,2649,99210.348
2650,foo,2650,99247.8
2651,foo,2651,99285.252
2652,foo,2652,99322.704
2653,foo,2653,99360.156
2654,foo,2654,99397.608
2655,foo,2655,99435.06
2656,foo,2656,99472.512
2657,foo,2657,99509.964
2658,foo,2658,99547.416
2659,foo,2659,99584.868
2660,foo,2660,99622.32
2661,foo,2661,99659.772
2662,foo,2662,99697.224
2663,foo,2663,99734.676
2664,foo,2664,99772.128
2665,foo,2665,99809.58
2666,foo,2666,99847.032
2667,foo,2667,99884.484
2668,foo,2668,99921.936
2669,foo,2669,99959.388
2670,foo,2670,99996.84
2671,foo,2671,100034.292
2672,foo,2672,100071.744
2673,foo,2673,100109.196
2674,foo,2674,100146.648
2675,foo,2675,100184.1
2676,foo,2676,100221.552
2677,foo,2677,100259.004
2678,foo,2678,100296.456
2679,foo,2679,100333.908
2680,foo,2680,100371.36
2681,foo,2681,100408.812
2682,foo,2682,100446.264
2683,foo,2683,100483.716
2684,foo,2684,100521.168
2685,foo,2685,100558.62
2686,foo,2686,100596.072
2687,foo,2687,100633.524
2688,foo,2688,100670.976
2689,foo,2689,100708.428
2690,foo,2690,100745.88
2691,foo,2691,100783.332
2692,foo,2692,100820.784
2693,foo,2693,100858.236
2694,foo,2694,100895.688
2695,foo,2695,100933.14
2696,foo,2696,100970.592
2697,foo,2697,101008.044
2698,foo,2698,101045.496
2699,foo,2699,101082.948
2700,foo,2700,101120.4
2701,foo,2701,101157.852
2702,foo,2702,101195.304
2703,foo,2703,101232.756
2704,foo,2704,101270.208
2705,foo,2705,101307.66
2706,foo,2706,101345.112
2707,foo,2707,101382.564
2708,foo,2708,101420.016
2709,foo,2709,101457.468
2710,foo,2710,101494.92
2711,foo,2711,101532.372
2712,foo,2712,101569.824
2713,foo,2713,101607.276
2714,foo,2714,101644.728
2715,foo,2715,101682.18
2716,foo,2716,101719.632
2717,foo,2717,101757.084
2718,foo,2718,101794.536
2719,foo,2719,101831.988
2720,foo,2720,101869.44
2721,foo,2721,101906.892
2722,foo,2722,101944.344
2723,foo,2723,101981.796
2724,foo,2724,102019.248
2725,foo,2725,102056.7
2726,foo,2726,102094.152
2727,foo,2727,102131.604
2728,foo,2728,102169.056
2729,foo,2729,102206.508
2730,foo,2730,102243.96
2731,foo,2731,102281.412
2732,foo,2732,102318.864
2733,foo,2733,102356.316
2734,foo,2734,102393.768
2735,foo,2735,102431.22
2736,foo,2736,102468.672
2737,foo,2737,102506.124
2738,foo,2738,102543.576
2739,foo,2739,102581.028
2740,foo,2740,102618.48
2741,foo,2741,102655.932
2742,foo,2742,102693.384
2743,foo,2743,102730.836
2744,foo,2744,102768.288
2745,foo,2745,102805.74
2746,foo,2746,102843.192
2747,foo,2747,102880.644
2748,foo,2748,102918.096
2749,foo,2749,102955.548
2750,foo,2750,102993.0
2751,foo,2751,103030.452
2752,foo,2752,103067.904
2753,foo,2753,103105.356
2754,foo,2754,103142.808
2755,foo,2755,103180.26
2756,foo,2756,103217.712
2757,foo,2757,103255.164
2758,foo,2758,103292.616
2759,foo,2759,103330.068
2760,foo,2760,103367.52
2761,foo,2761,103404.972
2762,foo,2762,103442.424
2763,foo,2763,103479.876
2764,foo,2764,103517.328
2765,foo,2765,103554.78
2766,foo,2766,103592.232
2767,foo,2767,103629.684
2768,foo,2768,103667.136
2769,foo,2769,103704.588
2770,foo,2770,103742.04
2771,foo,2771,103779.492
2772,foo,2772,103816.944
2773,foo,2773,103854.396
2774,foo,2774,103891.848
2775,foo,2775,103929.3
2776,foo,2776,103966.752
2777,foo,2777,104004.204
2778,foo,2778,104041.656
2779,foo,2779,104079.108
2780,foo,2780,104116.56
2781,foo,2781,104154.012
2782,foo,2782,104191.464
2783,foo,2783,104228.916
2784,foo,2784,104266.368
2785,foo,2785,104303.82
2786,foo,2786,104341.272
2787,foo,2787,104378.724
2788,foo,2788,104416.176
2789,foo,2789,104453.628
2790,foo,2790,104491.08
2791,foo,2791,104528.532
2792,foo,2792,104565.984
2793,foo,2793,104603.436
2794,foo,2794,104640.888
2795,foo,2795,104678.34
2796,foo,2796,104715.792
2797,foo,2797,104753.244
2798,foo,2798,104790.696
2799,foo,2799,104828.148
2800,foo,2800,104865.6
2801,foo,2801,104903.052
2802,foo,2802,104940.504
2803,foo,2803,104977.956
2804,foo,2804,105015.408
2805,foo,2805,105052.86
2806,foo,2806,105090.312
2807,foo,2807,105127.764
2808,foo,2808,105165.216
2809,foo,2809,105202.668
2810,foo,2810,105240.12
2811,foo,2811,105277.572
2812,foo,2812,105315.024
2813,foo,2813,105352.476
2814,foo,2814,105389.928
2815,foo,2815,105427.38
2816,foo,2816,105464.832
2817,foo,2817,105502.284
2818,foo,2818,105539.736
2819,foo,2819,105577.188
2820,foo,2820,105614.64
2821,foo,2821,105652.092
2822,foo,2822,105689.544
2823,foo,2823,105726.996
2824,foo,2824,105764.448
2825,foo,2825,105801.9
2826,foo,2826,105839.352
2827,foo,2827,105876.804
2828,foo,2828,105914.256
2829,foo,2829,105951.708
2830,foo,2830,105989.16
2831,foo,2831,106026.612
2832,foo,2832,106064.064
2833,foo,2833,106101.516
2834,foo,2834,106138.968
2835,foo,2835,106176.42
2836,foo,2836,106213.872
2837,foo,2837,106251.324
2838,foo,2838,106288.776
2839,foo,2839,106326.228
2840,foo,2840,106363.68
2841,foo,2841,106401.132
2842,foo,2842,106438.584
2843,foo,2843,106476.036
2844,foo,2844,106513.488
2845,foo,2845,106550.94
2846,foo,2846,106588.392
2847,foo,2847,106625.844
2848,foo,2848,106663.296
2849,foo,2849,106700.748
2850,foo,2850,106738.2
2851,foo,2851,106775.652
2852,foo,2852,106813.104
2853,foo,2853,106850.556
2854,foo,2854,106888.008
2855,foo,2855,106925.46
2856,foo,2856,106962.912
2857,foo,2857,107000.364
2858,foo,2858,107037.816
2859,foo,2859,107075.268
2860,foo,2860,107112.72
2861,foo,2861,107150.172
2862,foo,2862,107187.624
2863,foo,2863,107225.076
2864,foo,2864,107262.528
2865,foo,2865,107299.98
2866,foo,2866,107337.432
2867,foo,2867,107374.884
2868,foo,2868,107412.336
2869,foo,2869,107449.788
2870,foo,2870,107487.24
2871,foo,2871,107524.692
2872,foo,2872,107562.144
2873,foo,2873,107599.596
2874,foo,2874,107637.048
2875,foo,2875,107674.5
2876,foo,2876,107711.952
2877,foo,2877,107749.404
2878,foo,2878,107786.856
2879,foo,2879,107824.308
2880,foo,2880,107861.76
2881,foo,2881,107899.212
2882,foo,2882,107936.664
2883,foo,2883,107974.116
2884,foo,2884,108011.568
2885,foo,2885,108049.02
2886,foo,2886,108086.472
2887,foo,2887,108123.924
2888,foo,2888,108161.376
2889,foo,2889,108198.828
2890,foo,2890,108236.28
2891,foo,2891,108273.732
2892,foo,2892,108311.184
2893,foo,2893,108348.636
2894,foo,2894,108386.088
2895,foo,2895,108423.54
2896,foo,2896,108460.992
2897,foo,2897,108498.444
2898,foo,2898,108535.896
2899,foo,2899,108573.348
2900,foo,2900,108610.8
2901,foo,2901,108648.252
2902,foo,2902,108685.704
2903,foo,2903,108723.156
2904,foo,2904,108760.608
2905,foo,2905,108798.06
2906,foo,2906,108835.512
2907,foo,2907,108872.964
2908,foo,2908,108910.416
2909,foo,2909,108947.868
2910,foo,2910,108985.32
2911,foo,2911,109022.772
2912,foo,2912,109060.224
2913,foo,2913,109097.676
2914,foo,2914,109135.128
2915,foo,2915,109172.58
2916,foo,2916,109210.032
2917,foo,2917,109247.484
2918,foo,2918,109284.936
2919,foo,2919,109322.388
2920,foo,2920,109359.84
2921,foo,2921,109397.292
2922,foo,2922,109434.744
2923,foo,2923,109472.196
2924,foo,2924,109509.648
2925,foo,2925,109547.1
2926,foo,2926,109584.552
2927,foo,2927,109622.004
2928,foo,2928,109659.456
2929,foo,2929,109696.908
2930,foo,2930,109734.36
2931,foo,2931,109771.812
2932,foo,2932,109809.264
2933,foo,2933,109846.716
2934,foo,2934,109884.168
2935,foo,2935,109921.62
2936,foo,2936,109959.072
2937,foo,2937,109996.524
2938,foo,2938,110033.976
2939,foo,2939,110071.428
2940,foo,2940,110108.88
2941,foo,2941,110146.332
2942,foo,2942,110183.784
2943,foo,2943,110221.236
2944,foo,2944,110258.688
2945,foo,2945,110296.14
2946,foo,2946,110333.592
2947,foo,2947,110371.044
2948,foo,2948,110408.496
2949,foo,2949,110445.948
2950,foo,2950,110483.4
2951,foo,2951,110520.852
2952,foo,2952,110558.304
2953,foo,2953,110595.756
2954,foo,2954,110633.208
2955,foo,2955,110670.66
2956,foo,2956,110708.112
2957,foo,2957,110745.564
2958,foo,2958,110783.016
2959,foo,2959,110820.468
2960,foo,2960,110857.92
2961,foo,2961,110895.372
2962,foo,2962,110932.824
2963,foo,2963,110970.276
2964,foo,2964,111007.728
2965,foo,2965,111045.18
2966,foo,2966,111082.632
2967,foo,2967,111120.084
2968,foo,2968,111157.536
2969,foo,2969,111194.988
2970,foo,2970,111232.44
2971,foo,2971,111269.892
2972,foo,2972,111307.344
2973,foo,2973,111344.796
2974,foo,2974,111382.248
2975,foo,2975,111419.7
2976,foo,2976,111457.152
2977,foo,2977,111494.604
2978,foo,2978,111532.056
2979,foo,2979,111569.508
2980,foo,2980,111606.96
2981,foo,2981,111644.412
2982,foo,2982,111681.864
2983,foo,2983,111719.316
2984,foo,2984,111756.768
2985,foo,2985,111794.22
2986,foo,2986,111831.672
2987,foo,2987,111869.124
2988,foo,2988,111906.576
2989,foo,2989,111944.028
2990,foo,2990,111981.48
2991,foo,2991,112018.932
2992,foo,2992,112056.384
2993,foo,2993,112093.836
2994,foo,2994,112131.288
2995,foo,2995,112168.74
2996,foo,2996,112206.192
2997,foo,2997,112243.644
2998,foo,2998,112281.096
2999,foo,2999,112318.548
3000,foo,3000,112356.0
3001,foo,3001,112393.452
3002,foo,3002,112430.904
3003,foo,3003,112468.356
3004,foo,3004,112505.808
3005,foo,3005,112543.26
3006,foo,3006,112580.712
3007,foo,3007,112618.164
3008,foo,3008,112655.616
3009,foo,3009,112693.068
3010,foo,3010,112730.52
3011,foo,3011,112767.972
3012,foo,3012,112805.424
3013,foo,3013,112842.876
3014,foo,3014,112880.328
3015,foo,3015,112917.78
3016,foo,3016,112955.232
3017,foo,3017,112992.684
3018,foo,3018,113030.136
3019,foo,3019,113067.588
3020,foo,3020,113105.04
3021,foo,3021,113142.492
3022,foo,3022,113179.944
3023,foo,3023,113217.396
3024,foo,3024,113254.848
3025,foo,3025,113292.3
3026,foo,3026,113329.752
3027,foo,3027,113367.204
3028,foo,3028,113404.656
3029,foo,3029,113442.108
3030,foo,3030,113479.56
3031,foo,3031,113517.012
3032,foo,3032,113554.464
3033,foo,3033,113591.916
3034,foo,3034,113629.368
3035,foo,3035,113666.82
3036,foo,3036,113704.272
3037,foo,3037,113741.724
3038,foo,3038,113779.176
3039,foo,3039,113816.628
3040,foo,3040,113854.08
3041,foo,3041,113891.532
3042,foo,3042,113928.984
3043,foo,3043,113966.436
3044,foo,3044,114003.888
3045,foo,3045,114041.34
3046,foo,3046,114078.792
3047,foo,3047,114116.244
3048,foo,3048,114153.696
3049,foo,3049,114191.148
3050,foo,3050,114228.6
3051,foo,3051,114266.052
3052,foo,3052,114303.504
3053,foo,3053,114340.956
3054,foo,3054,114378.408
3055,foo,3055,114415.86
3056,foo,3056,114453.312
3057,foo,3057,114490.764
3058,foo,3058,114528.216
3059,foo,3059,114565.668
3060,foo,3060,114603.12
3061,foo,3061,114640.572
3062,foo,3062,114678.024
3063,foo,3063,114715.476
3064,foo,3064,114752.928
3065,foo,3065,114790.38
3066,foo,3066,114827.832
3067,foo,3067,114865.284
3068,foo,3068,114902.736
3069,foo,3069,114940.188
3070,foo,3070,114977.64
3071,foo,3071,115015.092
3072,foo,3072,115052.544
3073,foo,3073,115089.996
3074,foo,3074,115127.448
3075,foo,3075,115164.9
3076,foo,3076,115202.352
3077,foo,3077,115239.804
3078,foo,3078,115277.256
3079,foo,3079,115314.708
3080,foo,3080,115352.16
3081,foo,3081,115389.612
3082,foo,3082,115427.064
3083,foo,3083,115464.516
3084,foo,3084,115501.968
3085,foo,3085,115539.42
3086,foo,3086,115576.872
3087,foo,3087,115614.324
3088,foo,3088,115651.776
3089,foo,3089,115689.228
3090,foo,3090,115726.68
3091,foo,3091,115764.132
3092,foo,3092,115801.584
3093,foo,3093,115839.036
3094,foo,3094,115876.488
3095,foo,3095,115913.94
3096,foo,3096,115951.392
3097,foo,3097,115988.844
3098,foo,3098,116026.296
3099,foo,3099,116063.748
3100,foo,3100,116101.2
3101,foo,3101,116138.652
3102,foo,3102,116176.104
3103,foo,3103,116213.556
3104,foo,3104,116251.008
3105,foo,3105,116288.46
3106,foo,3106,116325.912
3107,foo,3107,116363.364
3108,foo,3108,116400.816
3109,foo,3109,116438.268
3110,foo,3110,116475.72
3111,foo,3111,116513.172
3112,foo,3112,116550.624
3113,foo,3113,116588.076
3114,foo,3114,116625.528
3115,foo,3115,116662.98
3116,foo,3116,116700.432
3117,foo,3117,116737.884
3118,foo,3118,116775.336
3119,foo,3119,116812.788
3120,foo,3120,116850.24
3121,foo,3121,116887.692
3122,foo,3122,116925.144
3123,foo,3123,116962.596
3124,foo,3124,117000.048
3125,foo,3125,117037.5
3126,foo,3126,117074.952
3127,foo,3127,117112.404
3128,foo,3128,117149.856
3129,foo,3129,117187.308
3130,foo,3130,117224.76
3131,foo,3131,117262.212
3132,foo,3132,117299.664
3133,foo,3133,117337.116
3134,foo,3134,117374.568
3135,foo,3135,117412.02
3136,foo,3136,117449.472
3137,foo,3137,117486.924
3138,foo,3138,117524.376
3139,foo,3139,117561.828
3140,foo,3140,117599.28
3141,foo,3141,117636.732
3142,foo,3142,117674.184
3143,foo,3143,117711.636
